preset,target_mode,code_profile,n,r,pattern_type,p_chase,candidate_weight,candidate_count,backend,batch_size,block_width,packed_word_bits,latency_per_candidate_us,throughput_Mcandidate_s,matches_found,mean,std,repeats,correctness_passed
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,EventUpdate.from_zero,256,8,32,20.682812494972797,0.048349323876675954,1,0.005294799998713036,0.0026909586942773607,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,256,HybridPlanner.apply_many_packed,256,8,32,1.5873698278786226,0.6299729164793376,1,0.0004063666759369274,3.455754637239938e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,Naive.apply_many,4096,8,32,22.068009438195684,0.04531446312820508,13,0.09039056665884952,7.217454347272337e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,SparseXor.apply_many,4096,8,32,7.0846191372690255,0.14115084814361376,13,0.02901859998625393,0.0004311492720576126,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,PackedBatch.apply_many,4096,8,32,22.012662758659946,0.045428397780118285,13,0.09016386665947114,0.0009667411791888139,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,PackedBlockLUT.apply_many_packed,4096,8,32,1.0099121065347088,0.9901851790164988,13,0.004136599988366167,0.00019477114148744318,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,EventUpdate.from_zero,4096,8,32,12.602018225985981,0.07935236896721438,13,0.05161786665363858,0.0012771025712224485,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,1,4096,HybridPlanner.apply_many_packed,4096,8,32,1.1836425765447227,0.8448496360440073,13,0.004848199993527184,0.00010245001430082678,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,Naive.apply_many,256,8,32,22.35481770185288,0.044733086770692605,1,0.005722833331674337,0.000101315392006992,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,SparseXor.apply_many,256,8,32,8.275911492698166,0.12083261171682415,1,0.0021186333421307304,4.5789759106905764e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,PackedBatch.apply_many,256,8,32,22.087500004393707,0.04527447650485918,1,0.005654400001124789,0.00013082345050527723,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,PackedBlockLUT.apply_many_packed,256,8,32,1.0906249675220654,0.9169054714307814,1,0.00027919999168564874,1.808300540930236e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,EventUpdate.from_zero,256,8,32,12.781640634784708,0.07823721762905314,1,0.003272100002504885,0.0001670868786948211,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,256,HybridPlanner.apply_many_packed,256,8,32,1.3424479069120328,0.744907861862775,1,0.0003436666641694804,2.759193106394289e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,Naive.apply_many,4096,8,32,22.59875487690503,0.044250225529989605,1,0.092564499975803,0.0010218138599230675,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,SparseXor.apply_many,4096,8,32,8.030940752708679,0.12451841332072082,1,0.03289473332309475,0.00032113333414008824,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,PackedBatch.apply_many,4096,8,32,22.69669595970451,0.044059276371124244,1,0.09296566665094967,0.0006685502377016822,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,PackedBlockLUT.apply_many_packed,4096,8,32,1.085994469463003,0.920815002395431,1,0.0044482333469204605,0.0004665146345466809,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,EventUpdate.from_zero,4096,8,32,13.883496094990733,0.07202796710266712,1,0.05686680000508204,0.00011990749516955853,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,2,4096,HybridPlanner.apply_many_packed,4096,8,32,1.1243408171897802,0.8894100300471504,1,0.00460529998720934,6.050393259406871e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,Naive.apply_many,256,8,32,22.349088567352737,0.04474455398869318,1,0.005721366673242301,9.999049659633572e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,SparseXor.apply_many,256,8,32,9.79609368793414,0.1020815063489747,1,0.00250779998411114,0.00013107852580507856,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,PackedBatch.apply_many,256,8,32,23.236458370471762,0.043035818284199966,1,0.005948533342840771,0.0001143014711723377,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,PackedBlockLUT.apply_many_packed,256,8,32,1.1390625331841875,0.8779149264128233,1,0.000291600008495152,1.0105957626173875e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,EventUpdate.from_zero,256,8,32,14.657682337807879,0.06822360977360042,1,0.003752366678478817,8.958845924796324e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,256,HybridPlanner.apply_many_packed,256,8,32,1.552604165529677,0.6440791685360745,1,0.0003974666663755973,1.7214466190007718e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,Naive.apply_many,4096,8,32,22.97362467137039,0.04352817695529755,1,0.09409996665393312,0.0002917058691860529,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,SparseXor.apply_many,4096,8,32,7.834122721798545,0.12764671112663162,1,0.03208856666848684,0.0013607119806574317,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,PackedBatch.apply_many,4096,8,32,22.6405029242945,0.04416863014676875,1,0.09273549997791027,0.0018637222513440952,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,PackedBlockLUT.apply_many_packed,4096,8,32,1.0963297493541784,0.9121343287355616,1,0.004490566653354715,0.0005642909420454893,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,EventUpdate.from_zero,4096,8,32,13.624560551761533,0.07339686268785447,1,0.05580620002001524,0.00221090257743679,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,4,4096,HybridPlanner.apply_many_packed,4096,8,32,1.2036946609820613,0.8307754718992668,1,0.004930333331382523,0.00034462945072847196,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,Naive.apply_many,256,8,32,22.51249998153071,0.04441976683266637,1,0.0057631999952718616,0.0002093726521266876,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,SparseXor.apply_many,256,8,32,6.631901063277231,0.15078632664429983,1,0.001697766672198971,7.76804404448972e-05,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,PackedBatch.apply_many,256,8,32,22.48437499474676,0.044475330100731715,1,0.00575599999865517,0.00043313983479353305,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,PackedBlockLUT.apply_many_packed,256,8,32,1.118229192798026,0.8942710550220984,1,0.00028626667335629463,2.250181186250504e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,EventUpdate.from_zero,256,8,32,13.236458395719334,0.07554890969350228,1,0.0033885333493041494,0.0007714392072350136,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,256,HybridPlanner.apply_many_packed,256,8,32,1.7214843713494095,0.5808940334533134,1,0.0004406999990654488,2.7784764356426324e-06,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,Naive.apply_many,4096,8,32,22.937605796376676,0.04359652916164269,1,0.09395243334195887,0.0009020094559101147,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,SparseXor.apply_many,4096,8,32,8.05069173281936,0.12421292892428251,1,0.032975633337628096,0.0005306174024213254,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,PackedBatch.apply_many,4096,8,32,22.727937822727046,0.04399871241288065,1,0.09309363332188998,0.0008097494608502678,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,PackedBlockLUT.apply_many_packed,4096,8,32,1.0654459667118015,0.9385741100379008,1,0.004364066679651539,0.00017612104299282705,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,EventUpdate.from_zero,4096,8,32,14.192431639988476,0.07046008924801925,1,0.058132199997392796,0.0005631022424233356,3,True
lightweight,known_hit,synthetic_511_r32,511,32,fixed_weight,0,8,4096,HybridPlanner.apply_many_packed,4096,8,32,1.0966389965005874,0.9118771110557204,1,0.004491833329666406,0.00030428586689172453,3,True
